id,y
24505,"[(0, 6, 'PERSON'), (19, 25, 'OBJECT'), (60, 67, 'OBJECT')]"
16584,"[(0, 4, 'ANIMAL')]"
22271,"[(30, 35, 'OBJECT'), (54, 65, 'OBJECT')]"
18753,"[(0, 10, 'PERSON'), (29, 34, 'OBJECT'), (59, 64, 'OBJECT'), (97, 104, 'OBJECT')]"
12394,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (28, 33, 'OBJECT'), (96, 101, 'OBJECT'), (137, 143, 'OBJECT'), (159, 164, 'OBJECT')]"
10614,"[(0, 8, 'PERSON'), (13, 21, 'PERSON')]"
5632,"[(0, 5, 'OBJECT'), (10, 14, 'PERSON'), (19, 25, 'PERSON'), (82, 87, 'OBJECT')]"
2641,"[(27, 37, 'OBJECT')]"
6035,"[(0, 7, 'ANIMAL'), (35, 39, 'OBJECT')]"
7208,"[(37, 48, 'OBJECT'), (58, 63, 'OBJECT')]"
2869,"[(0, 7, 'OBJECT'), (44, 48, 'OBJECT')]"
5565,"[(0, 9, 'OBJECT'), (21, 30, 'OBJECT')]"
22773,"[(82, 88, 'OBJECT')]"
23044,"[(16, 22, 'OBJECT')]"
5677,"[(0, 6, 'OBJECT')]"
24607,"[(9, 15, 'OBJECT')]"
2949,"[(9, 13, 'OBJECT'), (17, 34, 'PERSON')]"
18218,"[(0, 7, 'PERSON'), (32, 43, 'OBJECT'), (62, 69, 'OBJECT')]"
12820,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (26, 33, 'OBJECT'), (60, 65, 'OBJECT'), (84, 90, 'OBJECT'), (107, 111, 'OBJECT'), (115, 121, 'PERSON'), (123, 130, 'OBJECT'), (169, 174, 'OBJECT'), (186, 192, 'OBJECT')]"
22294,"[(34, 39, 'OBJECT'), (44, 50, 'OBJECT'), (54, 60, 'PLANT'), (70, 76, 'OBJECT')]"
21832,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (67, 72, 'OBJECT'), (91, 95, 'OBJECT')]"
16659,"[(0, 7, 'PERSON'), (64, 72, 'PERSON'), (83, 92, 'OBJECT')]"
4466,"[(0, 8, 'PERSON'), (55, 59, 'OBJECT'), (70, 79, 'OBJECT')]"
14134,"[(0, 9, 'PERSON'), (31, 37, 'OBJECT'), (53, 63, 'OBJECT'), (81, 87, 'OBJECT'), (89, 99, 'OBJECT')]"
16308,"[(0, 9, 'PERSON'), (19, 24, 'OBJECT'), (48, 55, 'OBJECT')]"
2167,"[(9, 15, 'OBJECT'), (21, 28, 'OBJECT')]"
8696,"[(0, 9, 'PERSON'), (45, 51, 'OBJECT'), (56, 66, 'OBJECT'), (81, 88, 'OBJECT')]"
14916,"[(0, 6, 'PERSON'), (32, 38, 'OBJECT'), (78, 84, 'OBJECT')]"
22169,"[(7, 15, 'PERSON'), (38, 43, 'OBJECT'), (64, 69, 'OBJECT')]"
13043,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON')]"
15827,"[(36, 44, 'OBJECT')]"
6000,"[(5, 11, 'PERSON'), (27, 31, 'OBJECT'), (41, 48, 'OBJECT'), (58, 66, 'OBJECT'), (98, 102, 'OBJECT')]"
3306,"[(5, 13, 'PERSON'), (31, 35, 'OBJECT'), (50, 59, 'OBJECT'), (78, 85, 'OBJECT')]"
24252,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (86, 92, 'OBJECT')]"
1123,"[(23, 29, 'OBJECT'), (38, 45, 'PERSON'), (63, 67, 'OBJECT'), (82, 94, 'PLANT'), (131, 136, 'OBJECT')]"
15470,"[(0, 7, 'PERSON'), (23, 27, 'OBJECT'), (43, 48, 'OBJECT'), (88, 94, 'OBJECT'), (107, 114, 'PERSON'), (124, 128, 'PLANT')]"
7187,"[(0, 6, 'PERSON'), (30, 33, 'ANIMAL'), (38, 43, 'OBJECT')]"
7768,"[(9, 13, 'OBJECT'), (17, 26, 'PERSON')]"
7369,"[(23, 27, 'OBJECT'), (37, 42, 'PLANT')]"
8517,"[(12, 18, 'OBJECT'), (22, 29, 'PERSON'), (48, 56, 'OBJECT'), (74, 78, 'OBJECT')]"
7319,"[(5, 9, 'OBJECT'), (13, 24, 'PERSON'), (38, 42, 'OBJECT'), (46, 54, 'PERSON')]"
16029,"[(0, 7, 'PERSON'), (38, 44, 'OBJECT'), (63, 74, 'OBJECT'), (108, 113, 'OBJECT')]"
12241,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (56, 60, 'PLANT')]"
24235,"[(0, 7, 'PERSON'), (62, 68, 'OBJECT'), (123, 127, 'OBJECT')]"
503,"[(0, 7, 'PERSON'), (9, 26, 'PERSON'), (33, 37, 'PERSON'), (51, 58, 'PERSON'), (75, 82, 'PERSON'), (84, 101, 'PERSON'), (106, 121, 'OBJECT'), (139, 143, 'OBJECT'), (201, 208, 'OBJECT'), (232, 236, 'PERSON'), (291, 298, 'OBJECT'), (308, 312, 'OBJECT'), (346, 353, 'PERSON'), (371, 375, 'OBJECT'), (390, 398, 'OBJECT'), (409, 416, 'PERSON'), (422, 435, 'OBJECT'), (459, 465, 'OBJECT'), (517, 521, 'ANIMAL'), (540, 547, 'ANIMAL')]"
5920,"[(0, 4, 'ANIMAL'), (8, 12, 'OBJECT')]"
15908,"[(7, 11, 'OBJECT'), (43, 51, 'OBJECT'), (80, 86, 'OBJECT')]"
11386,"[(0, 4, 'OBJECT'), (8, 27, 'PERSON'), (74, 79, 'OBJECT'), (108, 114, 'OBJECT')]"
14142,"[(0, 9, 'PERSON'), (48, 53, 'OBJECT'), (59, 65, 'OBJECT')]"
23784,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (74, 80, 'OBJECT')]"
13486,"[(0, 4, 'OBJECT'), (14, 20, 'PERSON'), (47, 57, 'OBJECT')]"
21194,"[(21, 27, 'OBJECT'), (41, 47, 'OBJECT'), (56, 61, 'ANIMAL'), (72, 77, 'OBJECT'), (83, 88, 'ANIMAL')]"
21422,"[(0, 7, 'PERSON'), (41, 47, 'OBJECT'), (66, 76, 'OBJECT')]"
13391,"[(0, 4, 'OBJECT'), (8, 13, 'PERSON'), (27, 35, 'OBJECT'), (40, 48, 'OBJECT')]"
13947,"[(22, 31, 'OBJECT'), (43, 49, 'PERSON')]"
19209,"[(0, 4, 'PERSON'), (29, 34, 'OBJECT'), (53, 59, 'OBJECT')]"
2233,"[(0, 7, 'PERSON'), (25, 29, 'OBJECT'), (44, 54, 'OBJECT'), (73, 78, 'OBJECT'), (112, 117, 'OBJECT')]"
20137,"[(0, 6, 'PERSON'), (43, 51, 'PERSON'), (80, 85, 'PERSON')]"
6537,"[(0, 7, 'PERSON'), (31, 44, 'OBJECT'), (54, 66, 'PLANT'), (71, 78, 'OBJECT')]"
11551,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (17, 24, 'OBJECT')]"
667,"[(5, 13, 'PERSON'), (68, 79, 'ANIMAL')]"
21391,"[(28, 33, 'ANIMAL'), (47, 52, 'OBJECT'), (79, 84, 'OBJECT'), (89, 94, 'OBJECT'), (96, 102, 'OBJECT'), (106, 111, 'OBJECT')]"
1554,"[(0, 4, 'PLANT'), (26, 32, 'PLANT'), (87, 97, 'PLANT')]"
21948,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (26, 31, 'OBJECT'), (94, 98, 'OBJECT')]"
4755,"[(0, 4, 'OBJECT'), (32, 40, 'OBJECT')]"
11458,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (34, 41, 'OBJECT'), (69, 74, 'OBJECT'), (90, 97, 'PERSON'), (101, 106, 'OBJECT'), (122, 129, 'OBJECT')]"
705,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (31, 38, 'OBJECT')]"
17262,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON')]"
21277,"[(65, 70, 'ANIMAL'), (84, 89, 'OBJECT'), (102, 109, 'OBJECT')]"
23475,"[(0, 7, 'PERSON'), (33, 39, 'OBJECT')]"
23997,"[(0, 7, 'PERSON'), (41, 48, 'OBJECT'), (77, 83, 'OBJECT'), (104, 108, 'OBJECT')]"
4397,"[(10, 18, 'PERSON'), (25, 33, 'PERSON'), (57, 61, 'OBJECT'), (72, 77, 'ANIMAL')]"
2911,"[(5, 14, 'PERSON'), (40, 48, 'OBJECT'), (59, 66, 'OBJECT'), (123, 130, 'ANIMAL')]"
4687,"[(0, 4, 'OBJECT'), (19, 25, 'PERSON'), (41, 48, 'OBJECT')]"
24326,"[(0, 7, 'PERSON'), (48, 53, 'OBJECT'), (58, 64, 'OBJECT'), (68, 74, 'OBJECT'), (93, 97, 'PLANT')]"
12582,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (56, 60, 'OBJECT'), (64, 72, 'PERSON'), (74, 81, 'OBJECT'), (124, 128, 'OBJECT'), (132, 140, 'PERSON'), (142, 149, 'OBJECT'), (200, 205, 'ANIMAL')]"
5839,"[(0, 12, 'PERSON'), (37, 49, 'PLANT'), (54, 61, 'OBJECT')]"
22715,"[(46, 52, 'OBJECT')]"
1655,"[(13, 21, 'PERSON'), (60, 64, 'OBJECT'), (80, 89, 'OBJECT'), (104, 110, 'ANIMAL')]"
3834,"[(5, 11, 'PERSON'), (29, 33, 'OBJECT'), (48, 56, 'OBJECT'), (88, 93, 'OBJECT')]"
816,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON')]"
3307,"[(5, 13, 'PERSON'), (37, 42, 'OBJECT'), (52, 61, 'OBJECT'), (66, 73, 'OBJECT')]"
17521,"[(0, 8, 'PERSON'), (69, 76, 'PERSON'), (80, 85, 'OBJECT'), (90, 94, 'ANIMAL')]"
3601,"[(0, 4, 'OBJECT'), (16, 24, 'PERSON'), (33, 37, 'OBJECT')]"
13718,"[(0, 9, 'PERSON'), (53, 59, 'OBJECT'), (79, 85, 'OBJECT'), (98, 102, 'OBJECT')]"
7071,"[(8, 17, 'PERSON'), (51, 61, 'OBJECT'), (80, 83, 'OBJECT')]"
20124,"[(0, 6, 'PERSON'), (39, 44, 'OBJECT'), (63, 70, 'OBJECT'), (94, 99, 'PERSON')]"
22874,"[(15, 21, 'OBJECT'), (23, 27, 'OBJECT')]"
10836,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON')]"
12159,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON')]"
2511,"[(0, 4, 'PERSON'), (45, 51, 'OBJECT'), (83, 90, 'OBJECT')]"
5255,"[(0, 4, 'ANIMAL'), (32, 36, 'PLANT')]"
6820,"[(5, 13, 'PERSON'), (29, 36, 'OBJECT'), (65, 74, 'OBJECT'), (94, 101, 'ANIMAL'), (106, 113, 'OBJECT')]"
5515,"[(13, 21, 'PERSON'), (38, 47, 'OBJECT'), (57, 61, 'OBJECT'), (81, 85, 'ANIMAL')]"
7521,"[(0, 5, 'ANIMAL'), (23, 34, 'OBJECT'), (36, 40, 'OBJECT')]"
7687,"[(0, 5, 'ANIMAL'), (6, 10, 'OBJECT'), (19, 23, 'ANIMAL'), (24, 28, 'OBJECT')]"
18997,"[(0, 4, 'PERSON'), (19, 34, 'OBJECT'), (73, 79, 'OBJECT'), (92, 97, 'OBJECT')]"
23346,"[(0, 9, 'PERSON'), (19, 26, 'OBJECT'), (75, 83, 'OBJECT')]"
22922,"[(41, 47, 'PLANT'), (51, 56, 'OBJECT'), (75, 86, 'OBJECT')]"
12005,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (19, 26, 'OBJECT'), (67, 74, 'OBJECT'), (89, 94, 'ANIMAL')]"
170,"[(0, 6, 'PERSON'), (44, 48, 'PERSON'), (97, 103, 'OBJECT'), (124, 131, 'OBJECT')]"
6733,"[(0, 6, 'PERSON'), (11, 15, 'PERSON'), (26, 32, 'PERSON'), (39, 45, 'OBJECT'), (50, 56, 'OBJECT'), (68, 72, 'PERSON'), (81, 86, 'ANIMAL'), (91, 98, 'OBJECT')]"
19755,"[(26, 32, 'OBJECT')]"
5327,"[(7, 12, 'OBJECT'), (16, 23, 'PERSON'), (28, 35, 'PERSON')]"
19528,"[(0, 7, 'PERSON'), (32, 39, 'PERSON'), (55, 61, 'OBJECT'), (63, 68, 'OBJECT')]"
4027,"[(0, 5, 'ANIMAL'), (24, 29, 'OBJECT'), (41, 47, 'OBJECT'), (69, 78, 'OBJECT')]"
21078,"[(0, 4, 'PERSON'), (64, 70, 'OBJECT'), (79, 85, 'OBJECT'), (90, 93, 'OBJECT'), (106, 112, 'OBJECT'), (129, 133, 'OBJECT')]"
17718,"[(0, 4, 'PERSON'), (20, 24, 'OBJECT'), (34, 37, 'ANIMAL'), (47, 54, 'OBJECT')]"
665,"[(0, 8, 'PERSON'), (32, 41, 'OBJECT'), (52, 57, 'ANIMAL'), (124, 128, 'OBJECT'), (152, 156, 'OBJECT')]"
10182,"[(0, 6, 'PERSON'), (16, 24, 'ANIMAL'), (30, 34, 'OBJECT'), (65, 70, 'OBJECT'), (98, 102, 'PLANT'), (103, 107, 'PLANT')]"
14810,"[(0, 7, 'PERSON'), (75, 81, 'OBJECT'), (103, 108, 'OBJECT')]"
18375,"[(19, 24, 'PLANT'), (34, 40, 'OBJECT')]"
19121,"[(0, 4, 'PERSON'), (50, 62, 'OBJECT'), (81, 86, 'OBJECT'), (91, 97, 'OBJECT')]"
22283,"[(0, 7, 'PERSON'), (30, 35, 'OBJECT'), (54, 59, 'OBJECT')]"
20693,"[(0, 4, 'PERSON'), (20, 27, 'OBJECT'), (37, 44, 'PERSON'), (62, 68, 'OBJECT'), (79, 84, 'OBJECT'), (98, 103, 'OBJECT'), (134, 141, 'OBJECT')]"
1587,"[(9, 13, 'OBJECT'), (17, 34, 'PERSON'), (51, 58, 'OBJECT'), (63, 75, 'OBJECT')]"
4933,"[(4, 8, 'ANIMAL'), (9, 14, 'OBJECT')]"
10291,"[(0, 6, 'PERSON'), (39, 43, 'PLANT'), (44, 48, 'PLANT'), (67, 78, 'OBJECT'), (106, 112, 'OBJECT'), (124, 128, 'PLANT'), (129, 133, 'PLANT')]"
1803,"[(5, 13, 'PERSON'), (43, 47, 'ANIMAL'), (67, 70, 'OBJECT'), (75, 81, 'OBJECT')]"
4228,"[(0, 7, 'OBJECT'), (22, 26, 'OBJECT'), (30, 38, 'PERSON')]"
15090,"[(0, 8, 'PERSON'), (30, 35, 'OBJECT')]"
16041,"[(0, 7, 'PERSON'), (33, 38, 'OBJECT'), (48, 55, 'OBJECT')]"
10169,"[(0, 6, 'PERSON'), (11, 19, 'ANIMAL'), (25, 29, 'OBJECT'), (69, 73, 'PLANT'), (74, 78, 'PLANT'), (90, 94, 'OBJECT'), (116, 120, 'ANIMAL')]"
17561,"[(10, 16, 'OBJECT')]"
2466,"[(0, 4, 'PERSON'), (23, 27, 'OBJECT'), (44, 55, 'OBJECT')]"
7636,"[(0, 6, 'PERSON'), (12, 25, 'OBJECT'), (97, 102, 'ANIMAL'), (145, 150, 'ANIMAL')]"
16342,"[(0, 9, 'PERSON'), (32, 37, 'OBJECT'), (62, 69, 'OBJECT')]"
12003,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (19, 26, 'OBJECT')]"
7450,"[(7, 11, 'OBJECT'), (15, 26, 'PERSON')]"
888,"[(9, 13, 'OBJECT'), (17, 32, 'PERSON'), (49, 56, 'OBJECT'), (61, 73, 'OBJECT')]"
13467,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON'), (24, 29, 'OBJECT'), (81, 86, 'OBJECT'), (108, 112, 'OBJECT'), (117, 123, 'OBJECT'), (139, 144, 'OBJECT')]"
12942,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (53, 57, 'OBJECT'), (61, 67, 'PERSON'), (69, 76, 'OBJECT'), (103, 108, 'OBJECT'), (127, 133, 'OBJECT')]"
12154,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 23, 'OBJECT'), (51, 56, 'OBJECT'), (72, 77, 'OBJECT'), (96, 101, 'ANIMAL'), (109, 116, 'OBJECT')]"
16784,"[(12, 16, 'OBJECT'), (20, 30, 'PERSON'), (76, 81, 'OBJECT'), (100, 106, 'OBJECT')]"
2845,"[(0, 7, 'PERSON'), (83, 88, 'OBJECT')]"
6207,"[(0, 11, 'PERSON'), (39, 46, 'OBJECT'), (51, 57, 'OBJECT')]"
24424,"[(0, 6, 'PERSON'), (50, 55, 'OBJECT'), (74, 84, 'OBJECT')]"
11830,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (53, 58, 'OBJECT'), (67, 74, 'OBJECT'), (100, 106, 'OBJECT')]"
21644,"[(0, 7, 'PERSON'), (9, 16, 'OBJECT'), (38, 42, 'OBJECT'), (95, 102, 'OBJECT')]"
3128,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (32, 40, 'OBJECT'), (45, 53, 'OBJECT')]"
359,"[(0, 7, 'PERSON'), (25, 29, 'OBJECT'), (44, 56, 'PLANT'), (93, 98, 'OBJECT')]"
6221,"[(13, 21, 'PERSON'), (39, 43, 'OBJECT'), (51, 60, 'OBJECT'), (98, 102, 'OBJECT'), (116, 124, 'ANIMAL'), (130, 135, 'OBJECT')]"
21631,"[(0, 17, 'PERSON'), (80, 86, 'OBJECT'), (106, 111, 'OBJECT'), (113, 121, 'PERSON'), (146, 150, 'OBJECT'), (155, 159, 'ANIMAL'), (173, 178, 'OBJECT'), (221, 228, 'PERSON'), (238, 241, 'OBJECT'), (260, 267, 'OBJECT'), (332, 338, 'OBJECT'), (351, 355, 'PLANT'), (356, 360, 'PLANT')]"
12262,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (44, 48, 'PLANT'), (49, 52, 'PLANT')]"
12765,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (57, 61, 'OBJECT'), (65, 73, 'PERSON')]"
15867,"[(42, 48, 'OBJECT')]"
2455,"[(0, 9, 'PERSON'), (11, 18, 'PERSON'), (37, 41, 'OBJECT'), (74, 77, 'OBJECT'), (87, 93, 'OBJECT')]"
19566,"[(0, 6, 'PERSON'), (39, 45, 'OBJECT'), (64, 75, 'OBJECT')]"
18577,"[(0, 8, 'PERSON'), (41, 47, 'OBJECT'), (72, 79, 'OBJECT')]"
3955,"[(0, 4, 'PERSON'), (28, 41, 'OBJECT')]"
21628,"[(0, 17, 'PERSON'), (69, 75, 'OBJECT'), (95, 101, 'OBJECT'), (125, 129, 'OBJECT'), (165, 174, 'PERSON'), (234, 240, 'OBJECT'), (267, 273, 'PERSON'), (277, 286, 'PERSON')]"
24051,"[(0, 7, 'PERSON'), (47, 51, 'PLANT'), (78, 84, 'OBJECT'), (93, 97, 'OBJECT'), (122, 129, 'OBJECT'), (143, 149, 'OBJECT')]"
13274,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON')]"
12792,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (45, 49, 'OBJECT'), (53, 61, 'PERSON'), (63, 70, 'OBJECT')]"
3592,"[(0, 7, 'ANIMAL'), (32, 35, 'OBJECT')]"
11293,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON')]"
20786,"[(0, 4, 'PERSON'), (28, 44, 'PERSON'), (89, 94, 'OBJECT'), (130, 138, 'OBJECT'), (169, 175, 'OBJECT'), (214, 218, 'OBJECT'), (241, 257, 'PERSON'), (259, 263, 'OBJECT')]"
20212,"[(0, 6, 'PERSON'), (63, 68, 'PERSON'), (92, 99, 'OBJECT'), (134, 138, 'OBJECT')]"
22487,"[(0, 5, 'PERSON'), (10, 18, 'PERSON'), (47, 53, 'OBJECT')]"
10882,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 23, 'OBJECT'), (75, 80, 'OBJECT'), (91, 98, 'OBJECT')]"
15893,"[(39, 43, 'PLANT'), (44, 48, 'PLANT'), (67, 73, 'OBJECT'), (77, 82, 'PLANT')]"
4764,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON')]"
8826,"[(5, 9, 'OBJECT'), (13, 28, 'PERSON'), (52, 59, 'OBJECT')]"
772,"[(0, 7, 'PERSON'), (12, 21, 'PERSON'), (32, 39, 'PERSON'), (64, 71, 'ANIMAL'), (95, 101, 'OBJECT'), (139, 148, 'PERSON'), (166, 170, 'OBJECT'), (199, 206, 'ANIMAL'), (207, 212, 'OBJECT')]"
22119,"[(0, 7, 'PERSON'), (91, 97, 'OBJECT'), (121, 127, 'OBJECT'), (154, 157, 'OBJECT'), (196, 201, 'ANIMAL')]"
14447,"[(0, 13, 'PERSON'), (45, 49, 'OBJECT'), (83, 90, 'OBJECT'), (109, 114, 'OBJECT')]"
7803,"[(0, 9, 'PERSON'), (14, 20, 'PERSON'), (31, 40, 'PERSON'), (58, 62, 'OBJECT'), (80, 87, 'ANIMAL'), (88, 93, 'OBJECT'), (126, 134, 'PERSON'), (159, 168, 'PERSON'), (193, 200, 'OBJECT')]"
21958,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (47, 55, 'OBJECT'), (57, 61, 'OBJECT'), (99, 104, 'OBJECT'), (109, 113, 'OBJECT')]"
23165,"[(37, 43, 'OBJECT'), (49, 54, 'OBJECT'), (80, 84, 'ANIMAL'), (93, 98, 'OBJECT')]"
14242,"[(0, 9, 'PERSON'), (42, 48, 'OBJECT')]"
16553,"[(0, 4, 'PERSON'), (9, 24, 'OBJECT'), (49, 54, 'OBJECT'), (73, 78, 'OBJECT'), (100, 106, 'OBJECT')]"
8703,"[(0, 9, 'PERSON'), (14, 25, 'PERSON'), (36, 45, 'PERSON'), (51, 64, 'OBJECT'), (76, 87, 'PERSON')]"
7527,"[(12, 16, 'OBJECT'), (29, 37, 'PERSON'), (54, 66, 'OBJECT')]"
20202,"[(0, 6, 'PERSON'), (41, 46, 'OBJECT')]"
5507,"[(10, 15, 'OBJECT'), (31, 34, 'OBJECT'), (47, 54, 'OBJECT'), (63, 67, 'PLANT')]"
871,"[(23, 27, 'OBJECT'), (39, 54, 'PERSON')]"
1720,"[(0, 6, 'OBJECT'), (19, 23, 'OBJECT'), (54, 59, 'OBJECT')]"
6686,"[(0, 8, 'PERSON'), (26, 30, 'OBJECT'), (54, 60, 'PLANT')]"
23692,"[(0, 7, 'PERSON'), (54, 60, 'OBJECT'), (73, 79, 'OBJECT'), (98, 102, 'PLANT')]"
22732,"[(60, 66, 'OBJECT'), (99, 105, 'OBJECT')]"
3199,"[(0, 4, 'PLANT'), (26, 32, 'PLANT')]"
20197,"[(0, 6, 'PERSON'), (40, 44, 'OBJECT'), (54, 59, 'OBJECT')]"
18811,"[(0, 15, 'PERSON'), (20, 28, 'PERSON'), (47, 55, 'OBJECT')]"
20228,"[(0, 6, 'PERSON'), (59, 65, 'OBJECT'), (83, 88, 'OBJECT'), (101, 108, 'OBJECT')]"
4664,"[(7, 15, 'PERSON'), (48, 56, 'ANIMAL')]"
14661,"[(0, 14, 'PERSON'), (68, 76, 'OBJECT'), (82, 89, 'OBJECT'), (93, 99, 'OBJECT')]"
18795,"[(0, 7, 'PERSON'), (26, 32, 'OBJECT')]"
13438,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (20, 27, 'OBJECT'), (47, 51, 'OBJECT'), (55, 65, 'PERSON'), (67, 74, 'OBJECT')]"
21979,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (60, 65, 'OBJECT')]"
16743,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (69, 75, 'PERSON'), (99, 105, 'OBJECT'), (110, 116, 'OBJECT'), (155, 160, 'OBJECT'), (175, 179, 'ANIMAL'), (187, 191, 'OBJECT')]"
15573,"[(33, 41, 'OBJECT'), (60, 71, 'OBJECT')]"
14854,"[(0, 7, 'OBJECT')]"
19877,"[(0, 3, 'PERSON'), (36, 42, 'OBJECT'), (80, 91, 'OBJECT')]"
16393,"[(22, 26, 'OBJECT'), (35, 42, 'OBJECT')]"
2089,"[(9, 13, 'OBJECT'), (17, 25, 'PERSON'), (42, 49, 'OBJECT'), (54, 66, 'OBJECT')]"
21680,"[(0, 17, 'PERSON'), (59, 64, 'OBJECT'), (74, 80, 'OBJECT'), (99, 106, 'OBJECT')]"
18959,"[(0, 4, 'PERSON'), (67, 72, 'OBJECT'), (100, 106, 'OBJECT')]"
13502,"[(0, 5, 'OBJECT'), (9, 16, 'PERSON'), (21, 35, 'PERSON'), (80, 85, 'OBJECT'), (90, 97, 'OBJECT'), (103, 108, 'ANIMAL')]"
24515,"[(4, 8, 'OBJECT'), (16, 20, 'OBJECT')]"
21478,"[(40, 44, 'OBJECT'), (53, 58, 'OBJECT')]"
19471,"[(0, 7, 'PERSON'), (50, 53, 'ANIMAL'), (93, 99, 'OBJECT'), (101, 106, 'OBJECT')]"
7336,"[(0, 6, 'PERSON'), (44, 48, 'PERSON'), (54, 60, 'OBJECT'), (65, 76, 'OBJECT'), (82, 87, 'OBJECT'), (89, 95, 'OBJECT'), (111, 117, 'ANIMAL'), (131, 134, 'ANIMAL'), (146, 152, 'OBJECT')]"
24527,"[(7, 15, 'OBJECT')]"
21430,"[(31, 38, 'OBJECT'), (52, 56, 'OBJECT')]"
21198,"[(31, 37, 'OBJECT'), (46, 51, 'ANIMAL'), (62, 67, 'OBJECT'), (73, 78, 'ANIMAL')]"
7197,"[(0, 7, 'PERSON'), (31, 41, 'OBJECT'), (68, 73, 'OBJECT'), (78, 85, 'ANIMAL')]"
13396,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON')]"
8028,"[(7, 10, 'OBJECT'), (21, 29, 'PERSON')]"
1772,"[(0, 7, 'OBJECT'), (8, 12, 'OBJECT'), (16, 27, 'PERSON'), (44, 51, 'OBJECT'), (56, 68, 'OBJECT')]"
1533,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (32, 38, 'OBJECT'), (43, 52, 'OBJECT')]"
18410,"[(36, 39, 'PLANT'), (40, 46, 'OBJECT')]"
18921,"[(0, 4, 'PERSON'), (51, 59, 'OBJECT'), (78, 88, 'OBJECT')]"
13668,"[(0, 9, 'PERSON'), (47, 55, 'OBJECT'), (90, 95, 'ANIMAL'), (103, 110, 'OBJECT')]"
623,"[(0, 7, 'ANIMAL'), (125, 128, 'ANIMAL')]"
10434,"[(0, 14, 'PERSON'), (66, 72, 'OBJECT'), (92, 98, 'OBJECT'), (99, 104, 'OBJECT'), (123, 127, 'OBJECT'), (157, 162, 'OBJECT')]"
24222,"[(0, 7, 'PERSON'), (72, 78, 'OBJECT'), (92, 98, 'OBJECT')]"
24029,"[(0, 7, 'PERSON'), (41, 48, 'OBJECT'), (63, 69, 'OBJECT'), (105, 109, 'OBJECT')]"
11327,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (34, 41, 'OBJECT')]"
19767,"[(34, 38, 'OBJECT'), (77, 84, 'OBJECT')]"
10446,"[(40, 43, 'OBJECT'), (47, 53, 'PERSON'), (68, 81, 'OBJECT')]"
20730,"[(0, 4, 'PERSON'), (42, 48, 'PERSON')]"
11631,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (20, 27, 'OBJECT'), (54, 59, 'OBJECT')]"
19864,"[(0, 3, 'PERSON'), (32, 37, 'OBJECT'), (101, 112, 'OBJECT')]"
17355,"[(26, 32, 'OBJECT'), (73, 79, 'OBJECT')]"
14865,"[(0, 6, 'PERSON'), (35, 39, 'ANIMAL'), (55, 59, 'OBJECT'), (77, 84, 'OBJECT')]"
