id,design_en
21619,"Septimius Severus, veiled, togate, standing left, holding branch in extended right hand and roll in left hand"
1249,"Prow with naval ram, right. Linear border."
6336,"Veiled and draped bust of Demeter, right; in front  ear of corn."
19701,Oak-wreath with legend in five lines inside
11865,"Bust of Galerius, radiate, draped, cuirassed, right, or bust of Galerius, radiate, wearing imperial mantle, left, holding eagle-tipped scetpre in right hand"
14235,"Concordia, draped, standing left, holding Victory on extended right hand and legionary eagle, vertical, in left"
3472,The three Charites (or Nymphs?) holding each others shoulders.
14152,"Concordia, draped, sacrificing left, holding double cornucopiae"
5910,"Female head, right, wearing taenia, ear-ring and necklace."
5054,"Draped bust of Antoninus Pius, right. Border of dots."
23154,"Valerian, riding right in biga, crowned by Victory"
21468,"Securitas, draped, seated left, holding sceptre in right hand and resting head on left hand; before lighted altar"
7566,"Nike kneeling left in a long-sleeved robe, head turned back. In her raised right hand she holds a tunny by the tail fin; in her left hand, she grasps the hem of her garment."
23521,"Victory flying right, holding trophy in both hands"
17542,"Hercules, walking right, holding club in right hand and trophy with lion's skin in left hand"
4198,"Demeter standing left, holding ears of corn and torch entwined by serpent; at her feet, altar."
10749,"Britannia, draped, standing right, holding ensign in right hand and clasping hand of emperor, standing left, holding sceptre"
14885,"Dacia, draped in long robe reaching feet, standing left, holding standard"
16485,"Genius, wearing modius on head, draped, chlamys draped across left shoulder, standing left, holding globe in right hand and cornucopiae in left arm"
17364,"Hercules seated facing on pile of arms, resting on club and holding distaff"
18760,Male captive kneeling in front of trophy
6239,"Heracles seated left on lion walking right, holding cantharus and club."
1406,"Radiate bust of Gallienus, right, seen from front, wearing cuirass and paludamentum."
21289,"Salus, draped, standing left, feeding out of patera in right hand snake coiled round altar and holding transverse sceptre in left hand"
14072,"Commodus, in military attire, standing left on platform, holding sceptre in right hand and haranguing five soldiers"
4214,"Radiated bust of Gordian III, right, wearing cuirass and paludamentum; Ethnic and portrait incuse."
19161,"Mars, naked, except for cloak behind him, advancing right, holding transverse spear in right hand and trophy over left shoulder in left"
6646,"Nude Poseidon standing right, left foot on rock, holding trident in right arm and dolphin, left, in left hand, leaned on his left knee; left leg covered with chlamys."
22517,"Titus, laureate, standing in quadriga right, horses pacing, holding branch in right hand and sceptre in left"
14915,"Dancer, standing front, holding wreath in right hand; to left, small winged dancing figure"
3825,"Nude Hermes standing facing, head left, holding caduceus in outstretched right hand and purse in left hand."
234,"Nude Capaneus advancing right, head left, wearing helmet, holding spear in his right hand and shield and ladder in his left arm; his left foot on a low wall."
6114,"Forepart of a bull standing right on dolphin, raising left forehoof."
17136,"Head of Lucius Verus, radiate, right"
19673,"Nobilitas, standing right, holding sceptre in left hand and palladium in left hand"
17167,"Head of Maximian, right"
14791,"Crispus, draped, cuirassed, cloak flying, galloping right, charging kneeling enemy with spear in right hand and holding shield on right arm; beneath horse, another enemy with shield"
7644,"Bearded head (Poseidon?) with broad, decorated hair binding to left. By the neck area, a small trident to right."
6242,"Orestes, Iphigenia and Pylades (or Orpheus, Euridice and Hermes): to left, Orestes, holding patera; in the middle, Iphigenia, holding statue of Artemis (Tauropolos); to left, Pylades; in front one and in exergue two river-gods, each holding reed."
53,"Laureate head of Apollo, right; scallop shell below."
1323,"Two torches, inbetween, garlanded lighted altar."
17645,"Honorius, draped, cuirassed, standing right, head left, touching head of kneeling captive with right hand and extending left hand over a suppliant"
3731,"Heracles (Farnese) standing right, left arm resting on club with lion skin."
8629,"Statue of Apollo and Alexander; left, statue of Apollo standing right on basis, holding patera and bow; right, Alexander standing left, holding patera and scepter; between them, eagle flying, holding bucranium; at their feet, flaming altar."
10574,"Asclepius, nude to waist, standing front, head left, holding serpent-wreathed wand in right hand; to left, Telesphorus; on ground, right, globe"
14843,Cross within a wreath; tie 7
8413,"Hygieia standing right, feeding serpent from patera held in right hand."
7183,Dot within laurel wreath
12460,"Bust of Marius, radiate, cuirassed, right"
949,"Confronted busts of Philip the Arab, laureate, wearing paludamentum, and of Otacilia Severa, diademed and draped."
19736,"Otho, in military dress, on horseback right, levelling spear with right hand"
23981,"Victory, winged, draped, seated right on cuirass with shield behind, supporting shield inscribed XXXV on her left knee, to which she points; star in left field; (rev.☧) in right field"
20609,"Quadriga right, carrying palm"
22452,"Three-turreted gateway, with arch open, no doors"
12127,"Bust of Herennius Etruscus, head bare, draped, cuirassed, right"
21498,"Securitas, draped, seated, left, holding sceptre in right hand and propping head up on left hand"
23682,"Victory, draped, standing left, sacrificing with patera in right hand over lighted and garlanded altar and holding palm in left"
12893,"Bust of Probus, radiate, cuirassed, left, holding spear in right hand and shield in left hand"
12717,"Bust of Paulina, veiled, draped, right"
22410,"Theodosius II, nimbate, lightly bearded, standing between Valentinian III and Eudoxia, both nimbate and clasping hands"
6580,"Asclepius standing facing, head right, wearing himation; right hand in garment, holding serpent-staff in left hand."
2422,"Laureate head of Claudius, left."
10364,"Anthemius and Leo I, nimbate, draped, facing each other, supporting a long cross in right hands and each holding a globe in left hand"
23920,"Victory, winged, draped, seated right by cuirass and shield, holding shield inscribed VOT/XXX"
10285,"Annona, draped, standing left, holding corn-ears in right hand and cornucopiae in left hand; at feet, modius"
11112,"Bust of Claudius Gothicus, radiate, draped, right"
11716,"Bust of Elagabalus, usually horned, laureate, draped, right"
7703,Tunny head with spine and open mouth left.
8568,"Male figure standing facing, leaning on pillar; on it statue of Apollon."
20045,"Philip II, standing left, holding globe in right hand and standard in left hand"
17714,"Isis, draped, standing left, holding sistrum in right hand and bucket in left hand"
17604,"Hilaritas, draped, standing left, holding palm in right hand and cornucopiae in left hand; flanking her, two children"
15942,"Florian, standing right, holding spear in right hand and globe in left hand"
18377,"Legend in architrave of temple; inside, military trophy on naval base; triskelis in pediment"
24058,"Victory, winged, draped, soaring right, holding trophy in both hands."
12837,"Bust of Probus, helmeted, radiate, cuirassed, left, holding spear in right hand and shield in left hand, sometimes seen from behind or bust of Probus, radiate, cuirassed, left, holding spear in right hand and shield in left hand"
4395,"Turreted Tyche standing left, holding temple in each hand."
22087,"Soldier, helmeted, draped, cuirassed, advancing left, spearing fallen horseman with right hand and wearing shield on left arm; shield on ground to right; horseman diademed, facing soldier, extending left arm; Γ in left field"
20401,"Providentia, draped, holding corn-ears in right hand over altar and cornucopiae in left hand"
666,"Nude Heracles standing left, strangling in both hands the attacking Nemean lion to right, head left."
17225,"Head of Philip the Arab, in winged helmet, right"
5035,"Athena advancing right, brandishing spear with right hand and shield in left hand, at her feet, owl."
12343,"Bust of Lucius Vitellius, laureate and draped, left; eagle-tipped sceptre in front"
7567,"Nude, bearded Silenus with long hair kneeling left. He holds a tunny by the tail fin in his raised right hand; the left hand is supported at his side."
13962,Circular city wall with EMERITA inscribed above gateway
5567,"Female head, right."
17759,"Judaea seated right, hand tied behind her back; palm-tree, left"
20540,"Pudicitia, draped, seated left, holding sceptre in right hand and raising veil with left hand; in front, Salus, draped, standing left, feeding serpent held in arms; behind, Felicitas, draped, standing left, legs crossed, leaning on column"
4820,Altar.
22804,Two captives seated back to back at base of central trophy
889,"Radiate bust of Maximinus Thrax, right, wearing cuirass and paludamentum."
2091,"Great God reclining left on inscribed plinth, wearing long garment; in left field, spear and letter delta."
21103,"Roma, wearing Amazon-style short tunic, standing left, holding Palladium and spear"
19353,"Maximinus Thrax, togate, seated left on platform; behind him, two soldiers standing left, holding spears; in front, Liberalitas, draped, standing left, holding abacus in right hand and cornucopiae; before, a citizen climbing steps to the platform, holding out hand; in front of platform, five soldiers holding spears"
22866,"Two emperors, togate, standing facing each other, clasping hands"
13598,"Capricorn right, holding globe"
6700,"River-god and city goddess; to left, river-god reclining right, holding reed and resting on water-urn; behind him, reed; to right, city goddess standing left, wearing kalathos, holding patera and ears of corn."
3621,"Nude Apollo standing left, garment over left shoulder, holding laurel-branch in right hand and bow in left hand; at his feet, right, stump of tree entwined by serpent."
20946,"Roma, helmeted, draped, seated left, holding Victory in extended right hand and spear in left hand; at feet, shield"
15568,"Felicitas standing left, holding caduceus and cornucopia"
11825,"Bust of Galerius, helmeted, cuirassed, left, holding spear over right shoulder and decorated shield on left arm"
20305,"Priestly emblems: jug between lituus, knife and patera on left and to right simpulum and sprinkler"
18350,"Laetitia, draped, standing left, holding wreath in right hand and sceptre set on globe in left hand"
7095,"Athlet (or Hermes) standing left, holding caduceus and discus; in front, two spears and uncertain object; behind, vessel (prize urn ?) with palm branch set on column."
16204,"Gaius and Lucius Caesar standing, each, togate, resting hand on shield and spear, simpulum, left, and lituus, right, flanking, right and left respectively"
2781,"Laureate and radiate head of Caracalla, right."
12121,"Bust of Hercules, left, holding club over right shoulder and lion's skin over left shoulder"
13294,"Bust of Trajan, laureate, right (sometimes draped)"
21344,"Salus, draped, standing left, holding sceptre and feeding snake coiled around staff"
16230,"Galerius, draped, cuirassed, standing right, receiving Victory on globe from Jupiter; Jupiter, standing left, leaning on sceptre with left hand"
16645,"Hadrian and Sabina, standing right, facing Serapis and Isis, standing left; Hadrian and Serapis clasping hands; Isis holding sistrum; Sabina raising hand; between them, altar"
22695,"Turreted woman (the Orient), draped, standing right, presenting wreath to emperor, standing left, holding spear in left hand"
23505,"Victory advancing right, holding wreath in right hand and palm in left"
14999,"Diana, wearing crescent on head, draped, walking right, holding torch"
14266,"Concordia, draped, standing left, sacrificing out of patera in right hand at altar and holding cornucopiae in left hand"
14028,"Clementia, draped, standing front, head left, holding patera in extended right hand and raising fold of skirt up in left"
19510,"Minerva, helmeted, draped, standing, right, holding spear, nearly vertical, in extended right hand and owl in left"
19946,"Pax, draped, standing left, holding torch in right hand setting fire to a pile of arms on left and holding a cornucopiae in left"
17923,"Juno, veiled, draped, standing left, holding patera in extended right hand and vertival sceptre in left; at her feet left, peacock standing, left"
1626,"City gate, flanked by two towers with conical roofs; above, gallery of seven arches; surmounted by nude Poseidon, advancing left, holding trident in outstretched right hand, Hippocampus twining around left arm; mark of value E."
8486,"She-wolf standing right and feeding the twins, above her a standing eagle with its wings spread."
21251,"Salus, draped, seated left, feeding out of patera in right hand snake coiled round altar and resting left arm on side of chair"
7328,"bare-headed half-length bust of Antinous, with drapery on his l. shoulder, r."
5625,"Nude Heracles standing right, pushing Cerynean hind with his right knee at its back and grasping it by the antlers."
2820,"Cock standing right, holding worm in beak; within incuse square."
17942,"Jupiter standing facing, holding thunderbolt and sceptre; at feet to left, eagle"
21989,"Sol, radiate, standing left, raising right hand, holding globe in left hand, treading down one of two captives"
21025,"Roma, helmeted, draped, standing right, holding spear in left hand and clasping right hands with Fides, standing left, and holding standard in left hand; in field, star"
18412,Legend in two lines between laurel branches
23054,VOT/XV/MVLT/XXX within laurel wreath
20657,River god reclining left on rocks under arched grotto supported by two columns; left arm resting on urn and reed in right hand
18552,"Libertas, draped, standing left, holding pileus in extended right hand (?) and rod in left hand (?)"
23468,"Victorinus, draped, cuirassed, standing left, holding globe in right hand and spear in left hand"
14191,"Concordia, draped, seated left, holding patera in extended right hand"
7553,Goat running left over a tunny left.
19588,"Nemesis-Victory advancing right, holding branch and raising fold of drapery"
429,"Laureate head of Domitian, right."
24249,"Victory, winged, draped, standing right, left foot set on helmet, inscribing VO DE on shield set on palm"
22731,"Two Victories, winged, draped, facing each other, each holding wreath in right hand and palm in left hand"
19283,"Maxentius, draped, cuirassed, standing left on platform, addressing troops, attended by officers and captives"
6706,Legend within laurel wreath with a circle inbetween its ends.
1075,"Serpent coiling on altar, head right."
13823,"Castor and Pollux facing each other, both holding spears; stars above heads"
12277,"Bust of Licinius II, laureate, draped, cuirassed, right, holding spear pointing forward in right hand and Victory on globe in left hand"
16625,"Gordian III, veiled, togate, standing left, sacrificing out of patera in right hand over altar, accompanied by an attendant; in background, round tretrastyle temple, NEIKH OΠΛOΦOPOC; to left, victimarius raising arm to strike bull; in centre of temple, statue holding spear"
23741,"Victory, winged, draped, advancing front, head left, holding wreath in right hand and cross on a globe in left hand"
8386,"Helmeted bust of Athena, left."
18497,"Liberalitas, draped, standing left, holding abacus in right hand and cornucopiae in left hand; in field, star (?)"
2282,Lyre with four strings. Border of dots.
20359,"Probus, standing left, extending right hand and holding sceptre in left hand; flanked on each side by two suppliants"
11200,"Bust of Constantine I and Licinius, laureate, draped, facing one another, together holding Fortuna"
18500,"Liberalitas, draped, standing left, holding abacus upwards in right hand and vexillum in left"
7984,bust of founder Poimes
23124,"Valentinian and Gratian seated facing, together holding globe; Victory, flyingleft, crowns them"
7428,"Bull\'s head and neck, right, within incuse square."
16612,"Gordian III, togate, seated left on curule chair, receiving branch from Pax, draped, standing right, and being crowned by Victory, winged, draped, standing left, and holding palm in left hand"
21859,"Sol, radiate, chlamys draped across left shoulder and flying under left arm, standing left, raising right hand and holding globe in left hand"
22328,"Tetrastyle temple, with door in centre, and statue on roof"
10083,"Aequitas, draped, standing left, holding scales in right had and cornucopiae in left hand; sometimes in field, star"
23542,"Victory seated left, holding wreath and palm, wings sometimes half raised, far wing framing head"
12798,"Bust of Probus, helmeted, cuirassed, left, holding spear in right hand and shield in left hand"
19233,"Mars, standing right, holding spear in right hand and leaning on shield with left hand, facing emperor, standing left, holding spear"
22073,"Soldier, draped, cuirassed, walking right, holding spear in right hand and shield in left hand"
17698,Infant riding on goat
20414,"Providentia, draped, standing front, holding baton in right hand and cornucopiae in left hand"
19321,"Maximinus Daia, draped, cuirassed, advancing right, dragging captive by hair with right hand and holding trophy over left shoulder; to right, seated captive, hands tied behind back"
22716,Two Victories holding shield inscribed VOT/V
8784,"Two river-gods reclining against each other; the left one holds statue of Asklepios, the right one holds cornucopia and statue of Artemis of Ephesos."
5720,"Draped bust of Herennia Etruscilla, right, on crescent."
10775,"Bull, standing right, head right; above, two stars"
15414,"Emperor, head right, standing facing, holding labarum in right hand and resting left on shield; above, in field, right, ☧"
7162,"Prow, decorated with figures, left; on top, emperor (Severus Alexander)."
8612,Rose with two small buds to either side.
5412,"Laureate head of Vespasian, right. Border of dots."
19650,"Nilus reclining left among playing children, holding cornucopia and reed; to left, hippopotamus, sometimes with child rider, and reeds; below, crocodile in water"
24560,"Woman, draped, holding standard and clasping hand of emperor, holding spear"
219,"Head of bearded Byzas, right, wearing crested helmet with open visor. Border of dots."
19386,"Minerva and Mars standing, facing one another; both are holding spears and leaning on shields"
17308,"Head of Vespasian, radiate, left"
2550,"Bearded river-god reclining left, head right, resting left arm on water-urn, holding branch in raised right hand. Ground line. Border of dots."
6257,"Two foreparts of prancing horses, right, one behind the other."
18745,"Magnentius, draped, cuirassed, standing left, holding globe surmounted by eagle on banner in right hand and spear in left hand; placing right foot on shoulder of a seated captive"
23911,"Victory, winged, draped, seated left, holding stylus in right hand and inscribing shield set on knees and supported by left hand"
19117,"Mars, helmeted, standing left, leaning on shield and holding spear; standard resting on right arm"
8,Prize amphora on ornamental stand; within linear square and incuse square.
7453,"Cista mystica with half-open lid on the right, out of which serpent creeps right."
11165,"Bust of Constans, laureate, cuirassed, right"
14296,"Concordia, standing left, holding patera and cornucopiae"
17108,"Head of Jupiter Ammon, right"
18314,"Laetitia, draped, standing left or right, holding wreath in extended right hand and rudder in left hand"
18519,"Liberalitas, standing left, holding account-board and cornucopiae"
23176,"Venus standing right, resting on column, holding helmet and spear; shield resting against column"
17601,"Hilaritas, draped, standing left, holding long palm, nearly vertical, on ground in right hand and cornucopiae in left"
6014,"Bearded head of the Great God right, wearing taenia."
15116,Domitian standing right; attendant left; three children carrying branches right
797,Quadripartite incuse square; two opposing quarters more deeply sunk and each containing a pellet.
10464,"Apollo, laureate, draped to front, standing left, holding patera in extended right hand and lyre at side in left"
17451,"Hercules, standing left by tree in the garden of Hesperides; surrounding the tree, three nymphs"
13068,"Bust of Sabina, wearing single stephane with hair piled, draped, left"
11690,"Bust of Domitian, laureate and draped, right"
12299,"Bust of Licinius, laureate, draped, left, holding sceptre in right hand and mappa in left hand"
6613,"Dionysus enthroned left, holding Thyrsus in right hand; seat covered with animal hide."
24053,"Victory, winged, draped, seated right, holding shield inscribed MVL/XX in lap; behind, cuirass and shield"
15109,"Domitian standing right clasping hands with officer left, over altar; three soldiers, one holding standard, one holding aquila, and one wearing animal-skin headdress, behind"
7576,"Eagle standing facing, head right, wings spread, holding wreath in beak."
19839,"Pax, draped, seated left on throne, holding out branch in extended right hand and resting left in her lap"
8218,"Draped male bust of the personification of the Roman Senate, right, wearing paludamentum."
10580,"Asclepius, standing facing, holding serpent-entwined staff"
6487,Sea-eagle on dolphin standing left; within incuse circle.
3221,Cock standing right; helmet? above.
4509,"Goat standing right; in front of it right, bearded herm to left; all within incuse square."
14448,"Constantine I, draped, standing left between three sons, each holding sceptre in right hand and globe in left hand"
14038,"Clementia, standing left, holding patera in right hand and sceptre in left"
15958,"Fortuna Redux, draped, standing left, holding in right hand rudder set on globe and cornucopiae in left hand"
6835,"Athena (Nikephoros) enthroned left, holding Nike, standing left, and spear; shield resting on throne in the back."
2305,"Radiate head of Gordian III, right."
16924,"Head of Constans, rosette-diademed, looking upward"
8594,"Head of bearded Priapus, right, with ivy wreath and hairband."
2605,"Naked warrior attacking right, wearing pilos, holding shield in outstretched left hand and spear in right hand to attack; within linear square and incuse square."
19697,"Numerian, draped, cuirassed, standing right, holding spear in right hand and shield in left hand, attacking fallen enemy"
2777,"Head of bearded Herakles, left, wearing lion skin."
15625,"Felicitas, draped, standing left, holding caduceus in right hand and cornucopiae at shoulder in left hand; foot set on globe"
20269,"Postumus, draped, cuirassed, riding right, holding spear; before him, Victory, winged, draped holding wreath and trophy"
7410,"Enthroned Tyche head left, holding rudder and cornucopia; beneath, wheel."
4049,"Eagle standing left on thunderbolt, head right, wings closed, holding wreath in beak."
7865,"Bridled Pegasus with raised, pointed wings jumping right above a tunny right."
13326,"Bust of Valens, pearl-diademed, draped and cuirassed, right, raising right hand and holding Victory on globe and sceptre; her left foot on prow"
716,"Nude Hermes standing facing, head left, holding purse in right hand, caduceus in left arm."
22246,"Square seat, draped; triangular or semicircular frame with corn-ears above"
17620,"Hippocampus, standing right"
5660,Draped bust of Macrinus with laurel wreath to the right.
4045,"Crescent; above, three stars."
1393,"Laureate bust of Volusian, right, wearing cuirass and paludamentum."
20502,"Providentia, draped, standing left, pointing right hand at large globe lying left, resting left elbow on column, and holding vertical sceptre in left"
21709,"Severus Alexander, standing right, togate, holding scroll  in left hand and clasping right hands with Orbiana, standing left"
10756,"Britannia, helmeted, seated left, right foot on rock, holding spear and resting left arm on shield"
23803,"Victory, winged, draped, advancing left, holding wreath up in right hand and trophy, sloped over left shoulder, in left hand"
4179,"Crescent; above, single star with eight rays."
617,"Griffin lying left on club, left, with feathered wings, tail curling and open beak."
23459,"Vetranio, draped, cuirassed, standing front, head left, holding standard with Chi-Rho on banner and resting left hand on shield"
14520,"Constantine II, draped, cuirassed, standing left, holding vexillum in right hand; behind, two standards"
6639,"Tyche standing facing, head left, wearing kalathos, holding in right hand patera and cornucopia in left arm."
18376,"Legend flanking club, all within laural-wreath"
14237,"Concordia, draped, standing left, holding a standard in each hand"
5205,"Turreted Tyche, left, holding with patera sceptre; right foot resting on Pontos."
24219,"Victory, winged, draped, standing right, inscribing III on shield set on palm; her foot on small post"
12962,"Bust of Probus, radiate, draped, right or bust of Probus, helmeted, radiate, cuirassed, left, holding spear in right hand and shield in left hand or bust of Probus, radiate, left, wearing imperial mantle or bust of Probus, radiate, cuirassed, left, holding spear in right hand and shield in left hand"
11013,"Bust of Carausius, radiate, draped, right, or bust of Carausius, laureate, wearing imperial mantle, left, holding eagle-tipped scetpre in right hand"
19867,"Pax, draped, standing left, firing arms and holding torch"
20009,"Peacock, walking left, with tail spread"
18027,"Jupiter, naked except for cloak on shoulders, standing front, head left, holding thunderbolt in right hand and sceptre in left hand; at feet, eagle"
20392,"Providentia seated, holding patera in hand"
22368,"The Parcae, draped, standing, clasping hands, figure on left sometimes holding cornucopiae"
22707,"Two Concordiae, draped, standing, each holding ensign; between them, third ensign"
15384,"Emperor, head left, standing facing, holding standard in right hand and resting left on shield; to left, kneeling captive, head right"
8212,"Zeus Idaios, standing facing, head to left, holding eagle and scepter."
6400,"River-god and city goddess; to left, river-god reclining right, holding reed and resting on water-urn; to right, city goddess standing left, wearing kalathos, holding patera and ears of corn."
10216,Altar with paneled door
23315,"Venus, veiled, draped, standing front, head right, with right hand drawing veil from head and holding apple up in left"
5646,"Emperor (caracalla) riding right on horseback and raising right arm, turns to a companion behind him; in front a Asclepius statue on a high base."
24027,"Victory, winged, draped, seated right on cuirass, supporting a shield inscribed VOT/XX/MVLT/XXX on her left knee, supported by a small genius"
88,"Nude Apollo standing facing, head left, holding laurel-branch in right hand and bow in left."
708,"Head of Hermes, right, wearing winged petasus; in front of him caduceus."
2942,Cock standing right. Short ground line.
23242,"Venus, draped, standing left, holding apple in right hand and sceptre in left hand; at foot, Cupid, extending hands to Venus"
16479,"Genius, turreted, draped, standing left, holding patera in right hand and cornucopiae in left hand"
16744,"Hadrian standing right, raising hand and holding scroll; facing him, Asia, turreted, standing left, holding patera and sceptre; between them, altar, usually with bull at the base"
14153,"Concordia, draped, seated"
6877,"Demeter standing facing, between two large torches, holding two ears of corn in right hand."
21001,"Roma, helmeted, draped, seated right, resting left arm on chair and holding spear"
20147,"Pietas, draped, standing left, raising right hand and holding box of perfume in left hand; to left, child"
19434,"Minerva, helmeted, draped, seated left, holding Victory in extended right hand and spear in left hand; at feet, shield"
16582,"Goat, standing right under tree, suckling child, another child seated; to right, eagle"
22744,"Two Victories, winged, draped, facing each other, holding between them a wreath inscribed VOT/V/MVLT/X; ☧ above"
19663,"Nobilitas, draped, standing left, holding sceptre in right hand and globe in left hand"
7607,Swastika; left-facing; between the legs two stripes.
17469,"Hercules, standing left, holding girdle in right hand and club and lion's skin in left hand, treading down Amazon"
13982,Clasped hands holding winged caduceus and corn-ears
2893,"Radiate bust of Gordian III, right, wearing cuirass and paludamentum."
2062,"Beardles river-god reclining left, resting left arm on water-urn, right hand resting on right knee, holding oar in left arm. Border of dots."
21991,"Sol, radiate, standing left, raising right hands, holding whip in left hand"
10958,"Bust of Caracalla, laureate, cuirassed, left"
21901,"Sol, radiate, draped, advancing left, head right, raising right hand and holding globe in left hand"
24194,"Victory, winged, draped, standing right, holding palm in right hand and presenting wreath to Jupiter; Jupiter, standing left, holding sceptre"
19843,"Pax, draped, seated left, holding branch in extended right hand and sceptre in left hand"
7414,"Eumolpus standing left, holding patera and torch; at his feet, altar."
7126,"Nude Apollo standing left, holding patera and bow; quiver at shoulder."
4591,"Labour of Heracles: Nude Heracles standing right, holding club overhead, grasping Hippolyte by hair, seated on collapsing horse; in exergue, double axe."
8330,"Torch, between the two caps of the Dioscuri, each surmounted by star."
23398,"Vesta, draped, standing left, with patera in right hand sacrificing over altar left and holding pallad- ium at left shoulder, in left hand."
831,"Head of lion, right."
23912,"Victory, winged, draped, seated left, holding wreath in extended right hand and palm sloped over left shoulder in left hand"
8822,Swastika; between the legs two stripes; within incuse square.
8176,Fir-tree within linear square and a square of dots.
18435,Legend within laurel-wreath
22341,"Tetricus I, draped, cuirassed, standing right, holding spear or sceptre in right hand and globe in left hand"
7503,"Draped bust of Tyche with calathos, left, cornucopia behind."
17646,"Honorius, draped, cuirassed, standing right, holding standard in right hand and Victory on globe in left hand; spurning seated bound captive with left foot"
1715,"Nude bearded Heracles standing right, strangling in both hands the attacking Nemean lion, left; in exergue, club. Ground line. Border of dots."
8540,"Crescent; above, four stars, below, one star."
5126,"Homonoia standing facing, head left, holding patera in outstretched right hand over altar and cornucopia in left arm. Ground line. Border of dots."
4807,Pentastyle temple in perspective.
20165,"Pietas, draped, standing right, by altar, raising right hand and holding box of incense"
12078,"Bust of Hadrian, draped and cuirassed, left, viewed from rear or side"
202,Basket of fruit.
17090,"Head of Hadrian, laureate, left"
6960,"Emperor (Caracalla) in military attire galopping right, holding spear in right hand."
15433,"Emperor, helmeted, head right, standing facing, holding reversed spear in right hand and resting left on shield"
18396,Legend in one line in laurel wreath
11761,"Bust of Faustina II, diademed, hair waved and fastened in a bun on back of head, draped, right"
4109,"Emperor (Caracalla) as a priest standing left, holding patera and sceptre."
5213,Grain ear to right.
22074,"Soldier, helmeted, cuirassed, standing left, head right, holding inverted spear in right hand and resting left hand on shield"
16417,"Genius of the Senate, togate, standing left, holding up branch in right hand and sceptre, nearly vertical, in left"
6160,Griffin leaping left on ear of corn.
21769,"Ship with sail and seven rowers and pilot; on stern, standard and acrostolium; at prow, furled sail"
19614,"Neptune, nude except for cloak draped over shoulders, standing right, holding trident in right hand and dolphin in left hand"
11230,"Bust of Constantine I, laureate, cuirassed, left, raising right hand and holding globe in left hand"
24125,"Victory, winged, draped, standing left, holding wreath; to right, ram"
8175,Fir-tree between two bunches of grapes within linear square and a square of dots.
20598,"Pulvinar, draped, on which are infants Commodus and Antoninus, each with star over his head"
4037,"Demeter standing left, holding ears of corn and torch; at her feet, altar."
23599,"Victory standing right setting wreath on standard, also holding palm"
1779,"Galley, under full sail, sailing right, in waters; on board, eight rowers and helmsman in front of two standards; to right, dolphin swimming right. Border of dots."
15357,"Emperor on horse-back, right, raising right hand"
17585,"Hexastyle temple, with statue (of Roma ?) in centre"
18952,"Mars, helmeted, draped, cuirassed, cloak flying, advancing right, holding transverse spear in right hand and trophy across left shoulder; spurning captive with foot"
1281,"Draped bust of Keroessa, right, with a small horn."
2047,"Nike standing left, holding wreath in extended right hand and stylis in left arm; below right wing, bukephalion; in outer left field, forepartof a lion, left, above monogram in a circle."
22516,"Titus, laureate standing in triumphal quadriga, horses prancing right, holding branch in right hand and sceptre in left"
11412,"Bust of Constantius Chlorus, radiate, draped, right, or bust of Constantius Chlorus, radiate, wearing imperial mantle, left, holding eagle-tipped scetpre in right hand"
4634,"Homonoia, left, wearing kalathos, holding patera and cornucopia; at her feet, left, altar; behind, elephant tusk."
4449,Hexastyle temple on podium.
19898,"Pax, draped, standing left, holding branch in right hand and wand in left hand"
17401,"Hercules, nude, lion's skin draped over left shoulder, standing front, head left, leaning on club with right hand and holding bow in left hand"
10870,"Bust of Aquilia Severa, hair waved and fastened in plait, draped, right"
19542,Modius containing seven grain stalks
16021,"Fortuna, draped, seated left, holding horse by bridle in right hand and corncucopiae in left"
23549,"Victory seated right on cuirass, shield behind, writing VOT/V/MVL/X on shield placed on knee. In field right,  ☧"
23671,"Victory, draped, seated, right on globe, holding wreath with both hands, her left wing is not visible"
8051,"Bare-headed bust of Maximus, right, wearing cuirass and paludamentum. Monogram AΠ on neck."
1321,"Prize crown, ornated, with palm branch; border of dots."
11211,"Bust of Constantine I, helmeted, cuirassed, left, raising right hand"
1329,"Laureate head of bearded Caracalla, left."
24329,"Victory, winged, draped, walking right, holding wreath in right hand and palm in left hand; at foot, captive"
15662,"Felicitas, draped, standing left, holding olive branch in right hand and transverse sceptre in left hand"
10658,"Aurelian, standing right, holding spear in right hand and globe in left hand"
19797,"Pax seated left, holding corn-ears, poppy, and caduceus"
12071,"Bust of Gratian, rosette-diademed, draped and cuirassed, right"
14164,"Concordia, draped, seated left on low chair, holding patera in right hand and resting left arm on chair; below chair, cornucopiae"
12540,"Bust of Maximian, laureate, helmeted, cuirassed, right, holding spear forward with right hand and shield on left arm"
23611,"Victory standing right, left foot on globe, writing VOT/X/MVLT/X on shield placed on cippus"
13228,"Bust of Theodosius I, helmeted (with pearl-diadem), draped and cuirassed, right, holding spear and shield in front; above, hand holding wreath"
3598,"Head of Poseidon, right; in front, trident."
19251,"Mars, walking right, holding spear in right hand and shield in left hand"
391,"Dionysus reclining left on back of panther advancing right, holding thyrsus in right hand."
19520,"Minerva, helmeted, standing right, brandishing javelin in right hand and holding round shield on left arm"
10500,"Apollo, standing left, holding laurel-branch in right hand and lyre in left hand"
12168,"Bust of Jovian, pearl-diademed, draped, cuirassed, right"
